employee_id,gross_pay,net_pay,pay_date
E926,1431,1119,31/01/2026
E927,857,836,31/01/2026
E928,913,1090,31/01/2026
E929,1047,750,31/01/2026
E930,1495,1102,31/01/2026
E931,1206,690,31/01/2026
E932,888,1054,31/01/2026
E933,812,682,31/01/2026
E934,1443,908,31/01/2026
E935,1342,786,31/01/2026
E936,932,948,31/01/2026
E937,1058,1118,31/01/2026
E938,1109,1083,31/01/2026
E939,1074,925,31/01/2026
E940,1161,1159,31/01/2026
E941,812,1200,31/01/2026
E942,1445,872,31/01/2026
E943,829,618,31/01/2026
E944,1394,775,31/01/2026
E945,1428,858,31/01/2026
E946,863,861,31/01/2026
E947,1199,1050,31/01/2026
E948,844,663,31/01/2026
E949,1449,1188,31/01/2026
E950,1373,1195,31/01/2026
E951,1091,1043,31/01/2026
E952,1102,646,31/01/2026
E953,1191,756,31/01/2026
E954,1045,653,31/01/2026
E955,1172,1048,31/01/2026
E956,1102,837,31/01/2026
E957,895,1182,31/01/2026
E958,980,1067,31/01/2026
E959,1041,1170,31/01/2026
E960,920,707,31/01/2026
E961,1265,1182,31/01/2026
E962,1197,921,31/01/2026
E963,1115,826,31/01/2026
E964,1387,762,31/01/2026
E965,1109,830,31/01/2026
E966,1101,1162,31/01/2026
E967,1375,738,31/01/2026
E968,898,740,31/01/2026
E969,1309,1155,31/01/2026
E970,1354,813,31/01/2026
E971,1479,1046,31/01/2026
E972,1212,1033,31/01/2026
E973,1285,733,31/01/2026
E974,1273,856,31/01/2026
E975,1330,1094,31/01/2026
E976,1104,1035,31/01/2026
E977,1394,1154,31/01/2026
E978,1119,807,31/01/2026
E979,1012,1110,31/01/2026
E980,933,648,31/01/2026
E981,1376,1166,31/01/2026
E982,1408,1014,31/01/2026
E983,937,780,31/01/2026
E984,1005,803,31/01/2026
E985,1270,1196,31/01/2026
E986,848,668,31/01/2026
E987,1424,677,31/01/2026
E988,1252,1169,31/01/2026
E989,1173,980,31/01/2026
E990,1014,718,31/01/2026
E991,1059,675,31/01/2026
E992,1015,667,31/01/2026
E993,1077,760,31/01/2026
E994,1117,620,31/01/2026
E995,921,903,31/01/2026
E996,1359,1099,31/01/2026
E997,1010,1058,31/01/2026
E998,1067,743,31/01/2026
E999,946,751,31/01/2026
E1000,1327,980,31/01/2026
E1001,1202,800,31/01/2026
E1002,1183,625,31/01/2026
E1003,1320,1093,31/01/2026
E1004,960,1152,31/01/2026
E1005,1177,674,31/01/2026
E1006,1389,949,31/01/2026
E1007,1424,1093,31/01/2026
E1008,1267,701,31/01/2026
E1009,966,935,31/01/2026
E1010,1205,966,31/01/2026
E1011,969,989,31/01/2026
E1012,978,742,31/01/2026
E1013,1027,1176,31/01/2026
E1014,1237,732,31/01/2026
E1015,1130,1131,31/01/2026
E1016,1372,756,31/01/2026
E1017,1493,965,31/01/2026
E1018,1023,690,31/01/2026
E1019,1161,1158,31/01/2026
E1020,1204,946,31/01/2026
E1021,1255,897,31/01/2026
E1022,827,621,31/01/2026
E1023,1320,1029,31/01/2026
E1024,1080,1063,31/01/2026
E1025,1394,630,31/01/2026
E1026,1194,828,31/01/2026
E1027,825,604,31/01/2026
E1028,882,1095,31/01/2026
E1029,1353,620,31/01/2026
E1030,1276,783,31/01/2026
E1031,1303,856,31/01/2026
E1032,1114,925,31/01/2026
E1033,960,643,31/01/2026
E1034,803,1041,31/01/2026
E1035,883,768,31/01/2026
E1036,1366,727,31/01/2026
E1037,1032,856,31/01/2026
E1038,953,831,31/01/2026
E1039,1266,1187,31/01/2026
E1040,1158,977,31/01/2026
E1041,1309,1152,31/01/2026
E1042,1048,808,31/01/2026
E1043,1326,730,31/01/2026
E1044,894,639,31/01/2026
E1045,1397,944,31/01/2026
E1046,1158,714,31/01/2026
E1047,898,896,31/01/2026
E1048,1272,783,31/01/2026
E1049,1326,1093,31/01/2026
E1050,1084,602,31/01/2026
E1051,871,1185,31/01/2026
E1052,1441,796,31/01/2026
E1053,1180,903,31/01/2026
E1054,894,611,31/01/2026
E1055,880,607,31/01/2026
E1056,1361,1097,31/01/2026
E1057,844,757,31/01/2026
E1058,901,763,31/01/2026
E1059,1461,795,31/01/2026
E1060,843,885,31/01/2026
E1061,1380,913,31/01/2026
E1062,1081,648,31/01/2026
E1063,1142,946,31/01/2026
E1064,863,1112,31/01/2026
E1065,1040,1041,31/01/2026
E1066,981,653,31/01/2026
E1067,1219,1008,31/01/2026
E1068,1188,752,31/01/2026
E1069,1072,1136,31/01/2026
E1070,1466,624,31/01/2026
E1071,1142,1031,31/01/2026
E1072,1299,675,31/01/2026
E1073,1482,686,31/01/2026
E1074,1404,802,31/01/2026
E1075,1008,904,31/01/2026
E1076,1205,1071,31/01/2026
E1077,1467,679,31/01/2026
E1078,1237,931,31/01/2026
E1079,1044,1155,31/01/2026
E1080,1117,1165,31/01/2026
E1081,1070,731,31/01/2026
E1082,1496,633,31/01/2026
E1083,1319,969,31/01/2026
E1084,868,630,31/01/2026
E1085,1343,929,31/01/2026
E1086,1261,854,31/01/2026
E1087,854,1005,31/01/2026
E1088,809,831,31/01/2026
E1089,1132,922,31/01/2026
E1090,1268,910,31/01/2026
E1091,1206,831,31/01/2026
E1092,948,1162,31/01/2026
E1093,1484,976,31/01/2026
E1094,1220,712,31/01/2026
E1095,1343,1145,31/01/2026
E1096,814,702,31/01/2026
E1097,1213,829,31/01/2026
E1098,880,1120,31/01/2026
E1099,1016,988,31/01/2026
E1100,1354,685,31/01/2026
E1101,1085,875,31/01/2026
E1102,1277,665,31/01/2026
E1103,849,897,31/01/2026
E1104,1040,891,31/01/2026
E1105,1242,624,31/01/2026
E1106,1093,1189,31/01/2026
E1107,1126,769,31/01/2026
E1108,973,1055,31/01/2026
E1109,1439,954,31/01/2026
E1110,1301,610,31/01/2026
E1111,1431,793,31/01/2026
E1112,1408,827,31/01/2026
E1113,1145,798,31/01/2026
E1114,1260,922,31/01/2026
E1115,1444,824,31/01/2026
E1116,1158,690,31/01/2026
E1117,1291,882,31/01/2026
E1118,1005,755,31/01/2026
E1119,1075,873,31/01/2026
E1120,1390,805,31/01/2026
E1121,1169,771,31/01/2026
E1122,1479,735,31/01/2026
E1123,1347,1149,31/01/2026
E1124,1011,1046,31/01/2026
E1125,1371,604,31/01/2026
E1126,805,897,31/01/2026
E1127,1472,1078,31/01/2026
E1128,1282,773,31/01/2026
E1129,1368,1144,31/01/2026
E1130,1115,810,31/01/2026
E1131,1392,1136,31/01/2026
E1132,904,1137,31/01/2026
E1133,1108,995,31/01/2026
E1134,1131,671,31/01/2026
E1135,883,1067,31/01/2026
E1136,1145,1077,31/01/2026
E1137,1145,998,31/01/2026
E1138,883,1126,31/01/2026
E1139,844,1123,31/01/2026
E1140,1175,750,31/01/2026
E1141,1294,1157,31/01/2026
E1142,994,688,31/01/2026
E1143,1231,945,31/01/2026
E1144,1391,632,31/01/2026
E1145,1218,648,31/01/2026
E1146,967,789,31/01/2026
E1147,1310,776,31/01/2026
E1148,1223,644,31/01/2026
E1149,903,887,31/01/2026
E1150,832,1189,31/01/2026
E1151,1418,948,31/01/2026
E1152,1489,1031,31/01/2026
E1153,1299,757,31/01/2026
E1154,1280,713,31/01/2026
E1155,1032,1117,31/01/2026
E1156,1168,987,31/01/2026
E1157,1247,748,31/01/2026
E1158,909,777,31/01/2026
E1159,945,909,31/01/2026
E1160,1449,1113,31/01/2026
E1161,1211,675,31/01/2026
E1162,851,1090,31/01/2026
E1163,1102,643,31/01/2026
E1164,1252,1046,31/01/2026
E1165,1292,1055,31/01/2026
E1166,1467,782,31/01/2026
E1167,1368,930,31/01/2026
E1168,904,874,31/01/2026
E1169,1304,973,31/01/2026
E1170,1132,951,31/01/2026
E1171,1418,1039,31/01/2026
E1172,1164,817,31/01/2026
E1173,1314,727,31/01/2026
E1174,924,609,31/01/2026
E1175,819,1163,31/01/2026
E1176,1352,1024,31/01/2026
E1177,852,1051,31/01/2026
E1178,1122,1134,31/01/2026
E1179,1497,974,31/01/2026
E1180,1137,728,31/01/2026
E1181,982,692,31/01/2026
E1182,836,716,31/01/2026
E1183,1243,898,31/01/2026
E1184,938,694,31/01/2026
E1185,1057,817,31/01/2026
E1186,993,1114,31/01/2026
E1187,1463,1027,31/01/2026
E1188,1175,893,31/01/2026
E1189,1280,752,31/01/2026
E1190,1277,1103,31/01/2026
E1191,1171,842,31/01/2026
E1192,1471,714,31/01/2026
E1193,878,883,31/01/2026
E1194,1074,1077,31/01/2026
E1195,990,1179,31/01/2026
E1196,1055,1182,31/01/2026
E1197,1260,713,31/01/2026
E1198,900,987,31/01/2026
E1199,1031,736,31/01/2026
E1200,1241,1094,31/01/2026
E1201,1465,707,31/01/2026
E1202,1305,1155,31/01/2026
E1203,816,662,31/01/2026
E1204,1115,1007,31/01/2026
E1205,1027,993,31/01/2026
E1206,1499,905,31/01/2026
E1207,1355,1069,31/01/2026
E1208,1276,1131,31/01/2026
E1209,1044,954,31/01/2026
E1210,1368,1172,31/01/2026
E1211,1154,872,31/01/2026
E1212,1014,1052,31/01/2026
E1213,1011,625,31/01/2026
E1214,903,982,31/01/2026
E1215,880,953,31/01/2026
E1216,1192,614,31/01/2026
E1217,1422,773,31/01/2026
E1218,1212,809,31/01/2026
E1219,807,1038,31/01/2026
E1220,955,913,31/01/2026
E1221,807,805,31/01/2026
E1222,1251,1171,31/01/2026
E1223,895,1192,31/01/2026
E1224,1459,1067,31/01/2026
E1225,1369,605,31/01/2026
E1226,1281,1172,31/01/2026
E1227,947,658,31/01/2026
E1228,1460,645,31/01/2026
E1229,1029,738,31/01/2026
E1230,1012,1033,31/01/2026
E1231,882,1025,31/01/2026
E1232,931,862,31/01/2026
E1233,1188,738,31/01/2026
E1234,1266,1158,31/01/2026
E1235,1176,732,31/01/2026
E1236,810,614,31/01/2026
E1237,1469,1125,31/01/2026
E1238,1283,763,31/01/2026
E1239,1458,677,31/01/2026
E1240,1405,784,31/01/2026
E1241,1177,958,31/01/2026
E1242,946,807,31/01/2026
E1243,1329,955,31/01/2026
E1244,807,1009,31/01/2026
E1245,1095,722,31/01/2026
E1246,1478,969,31/01/2026
E1247,1339,805,31/01/2026
E1248,1111,985,31/01/2026
E1249,1461,884,31/01/2026
E1250,1093,639,31/01/2026
E1251,861,1079,31/01/2026
E1252,1330,1190,31/01/2026
E1253,1336,860,31/01/2026
E1254,1223,676,31/01/2026
E1255,945,944,31/01/2026
E1256,1166,1097,31/01/2026
E1257,996,982,31/01/2026
E1258,1209,1144,31/01/2026
E1259,1370,1034,31/01/2026
E1260,985,723,31/01/2026
E1261,1113,966,31/01/2026
E1262,1122,1165,31/01/2026
E1263,1263,827,31/01/2026
E1264,1420,777,31/01/2026
E1265,1239,812,31/01/2026
E1266,1380,793,31/01/2026
E1267,1008,1197,31/01/2026
E1268,1165,1044,31/01/2026
E1269,1411,945,31/01/2026
E1270,822,612,31/01/2026
E1271,1130,1058,31/01/2026
E1272,1490,618,31/01/2026
E1273,1271,801,31/01/2026
E1274,1301,1049,31/01/2026
E1275,801,991,31/01/2026
E1276,1052,885,31/01/2026
E1277,819,914,31/01/2026
E1278,877,1182,31/01/2026
E1279,1300,1140,31/01/2026
E1280,1121,988,31/01/2026
E1281,891,875,31/01/2026
E1282,1458,659,31/01/2026
E1283,1023,634,31/01/2026
E1284,1154,1165,31/01/2026
E1285,1306,684,31/01/2026
E1286,1407,899,31/01/2026
E1287,1484,824,31/01/2026
E1288,1225,691,31/01/2026
E1289,1265,762,31/01/2026
E1290,948,914,31/01/2026
E1291,1472,1092,31/01/2026
E1292,1425,1057,31/01/2026
E1293,916,641,31/01/2026
E1294,1443,930,31/01/2026
E1295,1146,1171,31/01/2026
E1296,1347,786,31/01/2026
E1297,1471,1114,31/01/2026
E1298,1023,775,31/01/2026
E1299,1247,955,31/01/2026
E1300,1380,994,31/01/2026
E1301,1353,1035,31/01/2026
E1302,858,743,31/01/2026
E1303,1375,1068,31/01/2026
E1304,891,655,31/01/2026
E1305,1106,820,31/01/2026
E1306,1326,1162,31/01/2026
E1307,919,1137,31/01/2026
E1308,1458,694,31/01/2026
E1309,962,853,31/01/2026
E1310,1037,751,31/01/2026
E1311,1200,651,31/01/2026
E1312,1078,896,31/01/2026
E1313,923,1060,31/01/2026
E1314,1255,969,31/01/2026
E1315,1150,1090,31/01/2026
E1316,1265,918,31/01/2026
E1317,804,738,31/01/2026
E1318,875,1176,31/01/2026
E1319,1341,625,31/01/2026
E1320,933,744,31/01/2026
E1321,1367,724,31/01/2026
E1322,907,656,31/01/2026
E1323,1212,931,31/01/2026
E1324,1491,661,31/01/2026
E1325,1160,977,31/01/2026
E1326,1213,720,31/01/2026
E1327,1182,1076,31/01/2026
E1328,951,966,31/01/2026
E1329,959,1100,31/01/2026
E1330,1423,952,31/01/2026
E1331,1193,937,31/01/2026
E1332,1005,675,31/01/2026
E1333,818,1115,31/01/2026
E1334,1069,734,31/01/2026
E1335,996,1164,31/01/2026
E1336,844,1167,31/01/2026
E1337,1422,1172,31/01/2026
E1338,994,636,31/01/2026
E1339,1129,832,31/01/2026
E1340,1078,1046,31/01/2026
E1341,1069,601,31/01/2026
E1342,865,730,31/01/2026
E1343,1160,806,31/01/2026
E1344,987,681,31/01/2026
E1345,1093,738,31/01/2026
E1346,1000,949,31/01/2026
E1347,1235,797,31/01/2026
E1348,1360,874,31/01/2026
E1349,1349,819,31/01/2026
E1350,1052,702,31/01/2026
E1351,1119,844,31/01/2026
E1352,892,670,31/01/2026
E1353,1464,874,31/01/2026
E1354,848,755,31/01/2026
E1355,1264,651,31/01/2026
E1356,1251,1164,31/01/2026
E1357,1082,1168,31/01/2026
E1358,1092,651,31/01/2026
E1359,885,827,31/01/2026
E1360,986,857,31/01/2026
E1361,1011,1036,31/01/2026
E1362,966,726,31/01/2026
E1363,1020,1109,31/01/2026
E1364,1067,969,31/01/2026
E1365,1444,870,31/01/2026
E1366,1000,858,31/01/2026
E1367,1284,937,31/01/2026
E1368,1187,723,31/01/2026
E1369,1239,1193,31/01/2026
E1370,1202,1068,31/01/2026
E1371,1297,647,31/01/2026
E1372,1237,888,31/01/2026
E1373,1406,756,31/01/2026
E1374,1438,808,31/01/2026
E1375,958,636,31/01/2026
E1376,1067,778,31/01/2026
E1377,1317,747,31/01/2026
E1378,872,1050,31/01/2026
E1379,810,1025,31/01/2026
E1380,1037,776,31/01/2026
E1381,909,923,31/01/2026
E1382,1460,601,31/01/2026
E1383,1324,937,31/01/2026
E1384,1255,890,31/01/2026
E1385,1386,959,31/01/2026
E1386,983,1050,31/01/2026
E1387,1255,1179,31/01/2026
E1388,1435,1176,31/01/2026
E1389,894,1078,31/01/2026
E1390,1258,622,31/01/2026
E1391,1293,907,31/01/2026
E1392,1021,863,31/01/2026
E1393,1095,943,31/01/2026
E1394,1243,914,31/01/2026
E1395,1214,1172,31/01/2026
E1396,825,982,31/01/2026
E1397,1146,930,31/01/2026
E1398,1419,922,31/01/2026
E1399,962,646,31/01/2026
E1400,870,668,31/01/2026
E1401,1257,1051,31/01/2026
E1402,827,833,31/01/2026
E1403,1313,837,31/01/2026
E1404,938,810,31/01/2026
E1405,1007,633,31/01/2026
E1406,1276,816,31/01/2026
E1407,1228,950,31/01/2026
E1408,1217,987,31/01/2026
E1409,1116,783,31/01/2026
E1410,1091,745,31/01/2026
E1411,1063,715,31/01/2026
E1412,1352,1030,31/01/2026
E1413,1283,783,31/01/2026
E1414,1206,773,31/01/2026
E1415,1068,618,31/01/2026
E1416,1435,837,31/01/2026
E1417,1023,1016,31/01/2026
E1418,1114,1157,31/01/2026
E1419,1204,1168,31/01/2026
E1420,1195,960,31/01/2026
E1421,1454,756,31/01/2026
E1422,833,833,31/01/2026
E1423,1428,607,31/01/2026
E1424,874,835,31/01/2026
E1425,1091,649,31/01/2026
E1426,1026,977,31/01/2026
E1427,1216,1070,31/01/2026
E1428,1367,1064,31/01/2026
E1429,803,798,31/01/2026
E1430,1166,894,31/01/2026
E1431,1028,880,31/01/2026
E1432,1269,1156,31/01/2026
E1433,1126,1007,31/01/2026
E1434,1427,1064,31/01/2026
E1435,856,1052,31/01/2026
E1436,1446,814,31/01/2026
E1437,1452,684,31/01/2026
E1438,1058,884,31/01/2026
E1439,1186,1074,31/01/2026
E1440,990,753,31/01/2026
E1441,1064,1188,31/01/2026
E1442,1170,981,31/01/2026
E1443,1385,1062,31/01/2026
E1444,1277,706,31/01/2026
E1445,1298,697,31/01/2026
E1446,922,753,31/01/2026
E1447,1154,672,31/01/2026
E1448,988,1171,31/01/2026
E1449,996,1052,31/01/2026
E1450,878,1148,31/01/2026
E1451,887,694,31/01/2026
E1452,1491,937,31/01/2026
E1453,1479,762,31/01/2026
E1454,821,1081,31/01/2026
E1455,1377,1077,31/01/2026
E1456,912,1081,31/01/2026
E1457,1096,1153,31/01/2026
E1458,1072,941,31/01/2026
E1459,1414,1049,31/01/2026
E1460,874,777,31/01/2026
E1461,935,1132,31/01/2026
E1462,1447,1068,31/01/2026
E1463,1458,651,31/01/2026
E1464,996,1101,31/01/2026
E1465,1413,760,31/01/2026
E1466,1485,755,31/01/2026
E1467,1138,828,31/01/2026
E1468,1211,1168,31/01/2026
E1469,1307,1065,31/01/2026
E1470,1004,689,31/01/2026
E1471,1341,1089,31/01/2026
E1472,1345,973,31/01/2026
E1473,1215,809,31/01/2026
E1474,907,695,31/01/2026
E1475,917,1137,31/01/2026
E1476,1242,683,31/01/2026
E1477,1211,602,31/01/2026
E1478,1066,696,31/01/2026
E1479,1126,1005,31/01/2026
E1480,1132,1174,31/01/2026
E1481,1059,1162,31/01/2026
E1482,1431,1124,31/01/2026
E1483,1051,637,31/01/2026
E1484,1264,770,31/01/2026
E1485,1164,688,31/01/2026
E1486,1414,1175,31/01/2026
E1487,1091,751,31/01/2026
E1488,911,709,31/01/2026
E1489,1465,714,31/01/2026
E1490,1200,643,31/01/2026
E1491,1177,911,31/01/2026
E1492,1014,980,31/01/2026
E1493,1272,943,31/01/2026
E1494,946,610,31/01/2026
E1495,856,1193,31/01/2026
E1496,1012,926,31/01/2026
E1497,928,787,31/01/2026
E1498,965,805,31/01/2026
E1499,1380,725,31/01/2026
E1500,1424,1062,31/01/2026
E1501,1342,905,31/01/2026
E1502,1104,896,31/01/2026
E1503,1243,864,31/01/2026
E1504,1220,1136,31/01/2026
E1505,1378,1008,31/01/2026
E1506,973,1056,31/01/2026
E1507,1093,700,31/01/2026
E1508,1270,688,31/01/2026
E1509,858,872,31/01/2026
E1510,1008,882,31/01/2026
E1511,912,837,31/01/2026
E1512,925,698,31/01/2026
E1513,1155,1020,31/01/2026
E1514,1346,750,31/01/2026
E1515,1100,610,31/01/2026
E1516,1248,1168,31/01/2026
E1517,947,614,31/01/2026
E1518,1197,938,31/01/2026
E1519,864,1163,31/01/2026
E1520,1222,1186,31/01/2026
E1521,922,891,31/01/2026
E1522,1266,784,31/01/2026
E1523,897,996,31/01/2026
E1524,1191,1088,31/01/2026
E1525,1418,943,31/01/2026
E1526,1331,791,31/01/2026
E1527,1499,908,31/01/2026
E1528,1434,884,31/01/2026
E1529,993,1091,31/01/2026
E1530,1485,777,31/01/2026
E1531,1208,1008,31/01/2026
E1532,1405,791,31/01/2026
E1533,1155,980,31/01/2026
E1534,1335,721,31/01/2026
E1535,959,911,31/01/2026
E1536,1232,995,31/01/2026
E1537,1175,872,31/01/2026
E1538,898,865,31/01/2026
E1539,1440,1070,31/01/2026
E1540,1297,809,31/01/2026
E1541,1372,933,31/01/2026
E1542,1161,761,31/01/2026
E1543,1266,632,31/01/2026
E1544,883,1033,31/01/2026
E1545,815,755,31/01/2026
E1546,856,1189,31/01/2026
E1547,1476,669,31/01/2026
E1548,1450,697,31/01/2026
E1549,854,1133,31/01/2026
E1550,858,819,31/01/2026
E1551,1481,883,31/01/2026
E1552,1444,847,31/01/2026
E1553,1458,605,31/01/2026
E1554,1402,1118,31/01/2026
E1555,1348,1197,31/01/2026
E1556,1128,755,31/01/2026
E1557,1348,983,31/01/2026
E1558,1381,1005,31/01/2026
E1559,993,677,31/01/2026
E1560,915,766,31/01/2026
E1561,1022,1045,31/01/2026
E1562,1321,682,31/01/2026
E1563,1240,885,31/01/2026
E1564,1344,970,31/01/2026
E1565,1012,1040,31/01/2026
E1566,1341,842,31/01/2026
E1567,1168,881,31/01/2026
E1568,1209,1164,31/01/2026
E1569,866,1131,31/01/2026
E1570,1151,956,31/01/2026
E1571,844,999,31/01/2026
E1572,1039,1090,31/01/2026
E1573,1333,616,31/01/2026
E1574,1459,842,31/01/2026
E1575,1437,846,31/01/2026
E1576,1404,1041,31/01/2026
E1577,1299,729,31/01/2026
E1578,1327,667,31/01/2026
E1579,1411,1081,31/01/2026
E1580,928,1168,31/01/2026
E1581,841,1070,31/01/2026
E1582,1132,1096,31/01/2026
E1583,807,849,31/01/2026
E1584,1098,734,31/01/2026
E1585,1054,875,31/01/2026
E1586,1340,700,31/01/2026
E1587,926,672,31/01/2026
E1588,1454,929,31/01/2026
E1589,864,945,31/01/2026
E1590,1394,1061,31/01/2026
E1591,1488,750,31/01/2026
E1592,1277,760,31/01/2026
E1593,1046,1152,31/01/2026
E1594,977,692,31/01/2026
E1595,1364,635,31/01/2026
E1596,1296,915,31/01/2026
E1597,1231,854,31/01/2026
E1598,1492,616,31/01/2026
E1599,1252,760,31/01/2026
E1600,983,1119,31/01/2026
E1601,923,1173,31/01/2026
E1602,1185,662,31/01/2026
E1603,1145,1112,31/01/2026
E1604,956,631,31/01/2026
E1605,1082,688,31/01/2026
E1606,1021,625,31/01/2026
E1607,1326,745,31/01/2026
E1608,836,1009,31/01/2026
E1609,844,991,31/01/2026
E1610,1156,624,31/01/2026
E1611,1337,608,31/01/2026
E1612,1156,697,31/01/2026
E1613,1223,1196,31/01/2026
E1614,1169,912,31/01/2026
E1615,814,793,31/01/2026
E1616,1140,723,31/01/2026
E1617,1152,601,31/01/2026
E1618,1192,712,31/01/2026
E1619,978,801,31/01/2026
E1620,1147,1115,31/01/2026
E1621,1122,1089,31/01/2026
E1622,1467,746,31/01/2026
E1623,1275,996,31/01/2026
E1624,1104,1198,31/01/2026
E1625,1309,722,31/01/2026
E1626,1411,757,31/01/2026
E1627,1476,762,31/01/2026
E1628,1353,1159,31/01/2026
E1629,916,1067,31/01/2026
E1630,1148,1051,31/01/2026
E1631,1186,637,31/01/2026
E1632,1392,1058,31/01/2026
E1633,1056,940,31/01/2026
E1634,1204,780,31/01/2026
E1635,1399,686,31/01/2026
E1636,1179,603,31/01/2026
E1637,837,947,31/01/2026
E1638,899,704,31/01/2026
E1639,885,763,31/01/2026
E1640,1068,962,31/01/2026
E1641,857,1161,31/01/2026
E1642,847,684,31/01/2026
E1643,1016,1194,31/01/2026
E1644,939,962,31/01/2026
E1645,1420,1030,31/01/2026
E1646,973,1155,31/01/2026
E1647,1450,1108,31/01/2026
E1648,1357,784,31/01/2026
E1649,809,1060,31/01/2026
E1650,1383,874,31/01/2026
E1651,901,1034,31/01/2026
E1652,1451,792,31/01/2026
E1653,1381,891,31/01/2026
E1654,1043,877,31/01/2026
E1655,1054,1117,31/01/2026
E1656,1468,634,31/01/2026
E1657,1379,890,31/01/2026
E1658,926,693,31/01/2026
E1659,1070,897,31/01/2026
E1660,1457,827,31/01/2026
E1661,1364,754,31/01/2026
E1662,1230,823,31/01/2026
E1663,889,974,31/01/2026
E1664,946,1181,31/01/2026
E1665,1051,638,31/01/2026
E1666,1077,602,31/01/2026
E1667,1351,943,31/01/2026
E1668,929,741,31/01/2026
E1669,1161,993,31/01/2026
E1670,1441,758,31/01/2026
E1671,1328,801,31/01/2026
E1672,861,693,31/01/2026
E1673,898,1043,31/01/2026
E1674,993,678,31/01/2026
E1675,1038,1150,31/01/2026
E1676,1131,1063,31/01/2026
E1677,1263,873,31/01/2026
E1678,1212,1066,31/01/2026
E1679,1261,1090,31/01/2026
E1680,1027,1166,31/01/2026
E1681,831,718,31/01/2026
E1682,846,740,31/01/2026
E1683,1467,837,31/01/2026
E1684,861,623,31/01/2026
E1685,1112,716,31/01/2026
E1686,1289,825,31/01/2026
E1687,1311,847,31/01/2026
E1688,1295,935,31/01/2026
E1689,1038,1072,31/01/2026
E1690,1250,628,31/01/2026
E1691,1069,692,31/01/2026
E1692,1412,740,31/01/2026
E1693,892,799,31/01/2026
E1694,863,894,31/01/2026
E1695,1135,829,31/01/2026
E1696,1367,688,31/01/2026
E1697,1220,736,31/01/2026
E1698,825,880,31/01/2026
E1699,1408,644,31/01/2026
E1700,867,782,31/01/2026
E1701,1346,685,31/01/2026
E1702,960,842,31/01/2026
E1703,1130,700,31/01/2026
E1704,1359,1070,31/01/2026
E1705,873,961,31/01/2026
E1706,895,732,31/01/2026
E1707,1011,704,31/01/2026
E1708,810,928,31/01/2026
E1709,1114,1055,31/01/2026
E1710,1300,605,31/01/2026
E1711,1371,1024,31/01/2026
E1712,1035,877,31/01/2026
E1713,1121,647,31/01/2026
E1714,1311,770,31/01/2026
E1715,1321,622,31/01/2026
E1716,1347,793,31/01/2026
E1717,1408,916,31/01/2026
E1718,1154,703,31/01/2026
E1719,891,1084,31/01/2026
E1720,936,1018,31/01/2026
E1721,1248,639,31/01/2026
E1722,1245,1007,31/01/2026
E1723,974,624,31/01/2026
E1724,912,978,31/01/2026
E1725,1126,1047,31/01/2026
E1726,1094,1100,31/01/2026
E1727,829,802,31/01/2026
E1728,880,1114,31/01/2026
E1729,1486,795,31/01/2026
E1730,1140,1042,31/01/2026
E1731,806,795,31/01/2026
E1732,862,1165,31/01/2026
E1733,1388,1178,31/01/2026
E1734,847,659,31/01/2026
E1735,1118,607,31/01/2026
E1736,906,1055,31/01/2026
E1737,1139,910,31/01/2026
E1738,844,640,31/01/2026
E1739,1335,940,31/01/2026
E1740,1084,861,31/01/2026
E1741,1011,1197,31/01/2026
E1742,1473,1120,31/01/2026
E1743,1129,1062,31/01/2026
E1744,904,937,31/01/2026
E1745,804,1031,31/01/2026
E1746,1276,1071,31/01/2026
E1747,1024,844,31/01/2026
E1748,1219,1093,31/01/2026
E1749,1013,1069,31/01/2026
E1750,1045,1089,31/01/2026
E1751,1405,868,31/01/2026
E1752,1378,747,31/01/2026
E1753,1349,945,31/01/2026
E1754,1151,1159,31/01/2026
E1755,987,1143,31/01/2026
E1756,854,720,31/01/2026
E1757,1116,996,31/01/2026
E1758,801,1121,31/01/2026
E1759,1068,1100,31/01/2026
E1760,811,944,31/01/2026
E1761,1489,956,31/01/2026
E1762,1033,856,31/01/2026
E1763,836,958,31/01/2026
E1764,1412,604,31/01/2026
E1765,1386,1112,31/01/2026
E1766,1027,628,31/01/2026
E1767,848,645,31/01/2026
E1768,861,604,31/01/2026
E1769,896,805,31/01/2026
E1770,1225,697,31/01/2026
E1771,1226,960,31/01/2026
E1772,1289,999,31/01/2026
E1773,1284,991,31/01/2026
E1774,1361,601,31/01/2026
E1775,1436,1054,31/01/2026
E1776,918,629,31/01/2026
E1777,1129,993,31/01/2026
E1778,816,1119,31/01/2026
E1779,1275,1094,31/01/2026
E1780,1452,1195,31/01/2026
E1781,1229,801,31/01/2026
E1782,982,1028,31/01/2026
E1783,1178,765,31/01/2026
E1784,898,731,31/01/2026
E1785,909,644,31/01/2026
E1786,847,701,31/01/2026
E1787,1118,860,31/01/2026
E1788,1058,1174,31/01/2026
E1789,1210,891,31/01/2026
E1790,1491,1149,31/01/2026
E1791,999,873,31/01/2026
E1792,1454,1112,31/01/2026
E1793,1109,926,31/01/2026
E1794,968,1137,31/01/2026
E1795,1180,971,31/01/2026
E1796,1414,822,31/01/2026
E1797,1071,908,31/01/2026
E1798,1134,870,31/01/2026
E1799,857,979,31/01/2026
E1800,1421,744,31/01/2026
E1801,817,611,31/01/2026
